Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"4","32760","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","4","H3","SC127","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,S","","25","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"4","32761","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","5","1","V3","SC127","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,S","","25","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"14","21634","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","36","","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1002","","GROVE,R","","","36","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"16","26320","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","34","","","A","","A","TRAD","Y"," 710- 825PM","TR","DRGS","1117","","DECKER,L","","","34","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"4","20595","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","46","C1","","A","","A","TRAD","Y"," 930-1045AM","TR","OCNPS","0100","","EL MESALAMI,A","","","46","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR  LAB AND RECITATION SECTIONS,"
"2","20598","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","24","C2","","B","","A","LAB","Y"," 420- 650PM","M","DRGS","1115","","EL MESALAMI,A","","","24","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"11","20599","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","15","C2","","B","","A","LAB","Y"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,A","","","15","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"5","22177","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","30","C3","","C","","A","REC","Y","1100-1150AM","R","DRGS","1105","","EL MESALAMI,A","","","30","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"25","22178","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","10","C3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1115","","EL MESALAMI,A","","","10","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"6","23715","CS","250","PROBLEM SOLVING & PRGRMNG II","4","35","29","D1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,J","","","29","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A LAB AND RECITATION SECTIONS"
"6","23716","CS","250","PROB SOLVING & PROGRMNG II LAB","0","35","29","D2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,J","","","29","1","CLAS","11-JAN-20","27-APR-20","0","0","0","SATURDAY LAB. "
"6","23717","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","29","D3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,J","","","29","1","CLAS","11-JAN-20","27-APR-20","0","0","0","SATURDAY RECITATION. "
"6","27117","CS","250","PROBLEM SOLVING & PRGRMNG II","4","30","13","B1","SC051","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"6","27118","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","23","E1","SC051","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"6","27119","CS","250","PROBLEM SOLVING & PRGRMNG II","4","15","8","H1","SC051","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"7","27120","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","Z2","SC050","B","I","B","SYNC","N"," 710- 950PM","T","WC2","","O","EL MESALAMI,A","","30","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"7","27121","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","23","E2","SC050","B","I","E","SYNC","Y"," 710- 950PM","T","WC5","","O","EL MESALAMI,A","","30","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"7","27122","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","Z2","SC050","B","I","H","SYNC","Y"," 710- 950PM","T","WC7","","O","EL MESALAMI,A","","30","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"9","27123","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","13","B2","SC049","B","I","B","SYNC","Y"," 300- 530PM","F","WC2","","O","EL MESALAMI,A","","30","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"9","27124","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","Z2","SC049","B","I","E","SYNC","Y"," 300- 530PM","F","WC5","","O","EL MESALAMI,A","","30","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"9","27125","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","8","H2","SC049","B","I","H","SYNC","Y"," 300- 530PM","F","WC7","","O","EL MESALAMI,A","","30","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"12","27126","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","B3","SC048","C","I","B","SYNC","N"," 545- 635PM","R","WC2","","O","EL MESALAMI,A","","30","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"12","27127","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","12","E3","SC048","C","I","E","SYNC","Y"," 545- 635PM","R","WC5","","O","EL MESALAMI,A","","30","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"12","27128","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","6","H3","SC048","C","I","H","SYNC","Y"," 545- 635PM","R","WC7","","O","EL MESALAMI,A","","30","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"6","27683","CS","250","PROBLEM SOLVING & PRGRMNG II","4","10","0","K1","SC051","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","44","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"9","27691","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","0","K2","SC049","B","I","V","SYNC","Y"," 300- 530PM","F","WC8","","O","EL MESALAMI,A","","30","21","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"12","27693","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC048","C","I","V","SYNC","Y"," 545- 635PM","R","WC8","","O","EL MESALAMI,A","","30","18","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"18","27900","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","8","C2","","B","","A","LAB","Y"," 710- 940PM","M","DRGS","1115","","EL MESALAMI,A","","","8","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"1","27901","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","25","C2","","B","","A","LAB","Y"," 130- 400PM","T","DRGS","1115","","EL MESALAMI,A","","","25","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LAB SECTION. "
"3","27902","CS","250","PROB SOLVING & PROGRMNG II REC","0","35","32","C3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1115","","EL MESALAMI,A","","","32","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"24","27995","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","26","C1","","A","","A","TRAD","Y"," 800- 915AM","TR","KAUF","0100","","EL MESALAMI,A","","","26","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR LAB AND RECTATION SECTIONS."
"4","29528","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","13","B3","SC047","C","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","30","26","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","29529","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","11","E3","SC047","C","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","30","26","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","29530","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","2","H3","SC047","C","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","30","26","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","29531","CS","250","PROB SOLVING & PROGRMNG II REC","0","50","0","K3","SC047","C","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","30","26","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"58","24695","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","142","","SC046","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","250","192","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"58","24696","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","40","","SC046","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","250","192","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"58","24697","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","10","","SC046","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","250","192","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"58","27684","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","250","0","","SC046","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","250","192","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","23872","CS","270","INTRO COMPUTER ARCHITECTURE II","3","50","46","","","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1117","","ZEHRA,S","","","46","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"3","24698","CS","300T","COMPUTERS IN SOCIETY","3","50","29","","SC044","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","24699","CS","300T","COMPUTERS IN SOCIETY","3","50","15","","SC044","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","24700","CS","300T","COMPUTERS IN SOCIETY","3","50","3","","SC044","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"7","24701","CS","300T","COMPUTERS IN SOCIETY","3","50","20","","SC040","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","50","43","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"7","24702","CS","300T","COMPUTERS IN SOCIETY","3","50","17","","SC040","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","50","43","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"7","24703","CS","300T","COMPUTERS IN SOCIETY","3","50","6","","SC040","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","50","43","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","24704","CS","300T","COMPUTERS IN SOCIETY","3","50","29","","SC043","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","45","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","24705","CS","300T","COMPUTERS IN SOCIETY","3","50","16","","SC043","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","45","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","24706","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC043","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","45","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"11","24707","CS","300T","COMPUTERS IN SOCIETY","3","50","31","","SC042","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"11","24708","CS","300T","COMPUTERS IN SOCIETY","3","50","7","","SC042","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"11","24709","CS","300T","COMPUTERS IN SOCIETY","3","50","1","","SC042","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"20","24710","CS","300T","COMPUTERS IN SOCIETY","3","50","16","","SC041","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WERNER,T","","50","30","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"20","24711","CS","300T","COMPUTERS IN SOCIETY","3","50","12","","SC041","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WERNER,T","","50","30","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"20","24712","CS","300T","COMPUTERS IN SOCIETY","3","50","1","","SC041","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WERNER,T","","50","30","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","25485","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC045","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","RS","50","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","25486","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC045","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","RS","50","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","25487","CS","300T","COMPUTERS IN SOCIETY","3","50","0","","SC045","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","RS","50","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"20","27685","CS","300T","COMPUTERS IN SOCIETY","3","50","1","","SC041","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WERNER,T","","50","30","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"27","31535","CS","312","INTERNET CONCEPTS","3","50","23","","","A","","A","TRAD","Y"," 420- 535PM","MW","OCNPS","0200","","GROVE,R","","","23","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"9","24713","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","21","","SC039","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","41","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"9","24714","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","16","","SC039","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","41","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"9","24715","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","4","","SC039","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","41","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.   VISIT: http://www.cs.odu.edu/~fac/teched.html"
"2","26633","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","48","","","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","KENNEDY,T","","","48","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"5","28868","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","SC039","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","41","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"10","24686","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","14","","SC038","A","I","B","SYNC","Y"," 930-1045AM","F","WEB2","","","ZHAO,D","","50","40","1","SYNC","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"10","24689","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","22","","SC038","A","I","E","SYNC","Y"," 930-1045AM","F","WEB5","","O","ZHAO,D","","50","40","1","SYNC","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"10","24691","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","50","4","","SC038","A","I","H","SYNC","Y"," 930-1045AM","F","WEB7","","O","ZHAO,D","","50","40","1","SYNC","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"24","21454","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","24","A1","","A","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0100","","ZEIL,S","","","24","1","CLAS","11-JAN-20","27-APR-20","0","0","0","STUDENT MUST ALSO REGISTER FOR ONLINE RECITATION "
"4","27462","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","26","I1","SC037","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","50","46","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","27463","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","13","J1","SC037","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","50","46","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","27464","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","7","K1","SC037","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","50","46","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"2","27465","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","13","I3","SC036","C","I","B","SYNC","Y"," 710- 910PM","W","WEB2","","","KENNEDY,T","","25","23","1","SYNC","11-JAN-20","27-APR-20","5","0","5"
"2","27466","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","7","J3","SC036","C","I","E","SYNC","Y"," 710- 910PM","W","WEB5","","O","KENNEDY,T","","25","23","1","SYNC","11-JAN-20","27-APR-20","5","0","5"
"2","27467","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","3","K3","SC036","C","I","H","SYNC","Y"," 710- 910PM","W","WEB7","","O","KENNEDY,T","","25","23","1","SYNC","11-JAN-20","27-APR-20","5","0","5"
"2","27468","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","13","I3","SC035","C","I","B","SYNC","Y"," 100- 300PM","F","WEB2","","","KENNEDY,T","","25","23","1","SYNC","11-JAN-20","27-APR-20","5","0","5"
"2","27469","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","6","J3","SC035","C","I","E","SYNC","Y"," 100- 300PM","F","WEB5","","O","KENNEDY,T","","25","23","1","SYNC","11-JAN-20","27-APR-20","5","0","5"
"2","27470","CS","350","INTRO SOFTWARE ENGINEERING REC","0","25","4","K3","SC035","C","I","H","SYNC","Y"," 100- 300PM","F","WEB7","","O","KENNEDY,T","","25","23","1","SYNC","11-JAN-20","27-APR-20","5","0","5"
"4","28815","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","V1","SC037","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","50","46","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"2","28819","CS","350","INTRO SOFTWARE ENGINEERING REC","0","5","0","V3","SC036","C","I","V","SYNC","Y"," 710- 910PM","W","WEB8","","O","KENNEDY,T","","25","23","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"9","29431","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","15","A3","","C","I","B","SYNC","Y"," 300- 500PM","T","WC2","","O","ZEIL,S","","","15","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"15","29432","CS","350","INTRO SOFTWARE ENGINEERING REC","0","24","9","A3","","C","I","B","SYNC","Y"," 710- 910PM","T","WC2","","O","ZEIL,S","","","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATIONS ARE VIA NETWORK CONFERENCING FROM STUDENT'S OWN COMPUTERS"
"-1","24425","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","24","","SC034","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","50","51","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","24426","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","18","","SC034","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","50","51","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","24428","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","50","9","","SC034","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","50","51","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","28816","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","5","0","","SC034","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","50","51","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"8","28958","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","40","32","","","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","PRICE,G","","","32","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"-3","21570","CS","361","DATA STRUCTURES/ALGORITHMS","3","54","57","","","A","","A","TRAD","Y"," 300- 350PM","MWF","DRGS","1117","","MORRIS,J","","","57","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"10","27938","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","19","","SC033","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOWLAND,J","","52","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"10","27939","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","21","","SC033","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOWLAND,J","","52","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"10","27940","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","2","","SC033","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOWLAND,J","","52","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"10","27941","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","0","","SC033","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","HOWLAND,J","","52","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"20","20542","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20543","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"18","20544","CS","367","COOPERATIVE EDUCATION","3","20","2","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","2","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","26652","CS","367","COOPERATIVE EDUCATION","3","5","1","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","26653","CS","367","COOPERATIVE EDUCATION","3","5","1","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20545","CS","368","COMPUTER SCIENCE INTERNSHIP","1","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20546","CS","368","COMPUTER SCIENCE INTERNSHIP","2","20","0","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20547","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","1","","","J","","A","INT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"-5","26427","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","10","","","J","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","10","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","26428","CS","368","COMPUTER SCIENCE INTERNSHIP","3","5","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"-48","20612","CS","381","INTRO TO DISCRETE STRUCTURES","3","0","48","A1","","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","HE,J","","","48","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"2","23810","CS","381","INTRO TO DISCRETE STRUC REC","0","50","48","A3","","C","","A","TRAD","Y"," 100- 150PM","F","DRGS","1117","","HE,J","","","48","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"0","26654","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","25","","SC032","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","50","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
