"5","17434","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","BW","C","I","V","SYNC","Y"," 710- 800PM","T","WEB8","","O","STAFF","","20","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17435","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","4X","C","I","V","SYNC","Y"," 710- 800PM","R","WEB8","","O","GUPTA,R","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17436","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","5","0","J1","CG","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,A","","40","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17437","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","CH","C","I","V","SYNC","Y"," 545- 635PM","T","WEB8","","O","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17438","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","5X","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","GUPTA,A","","20","1","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17561","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","5","0","C1","BS","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SYMPSON,W","","40","18","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17562","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","BT","C","I","V","SYNC","Y"," 810- 900PM","T","WEB8","","O","SYMPSON,W","","20","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17563","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","3X","C","I","V","SYNC","Y"," 810- 900PM","R","WEB8","","O","SYMPSON,W","","20","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"50","18935","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","","30","","A","TRAD","N"," 710- 825PM","TR","DRGS","1117","","STAFF","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"0","16481","CS","129","TCCK-PBLM SOLVING & PRGMNG I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","1","","","","0","0","0"
"0","20407","CS","129","TNCC-INTRO TO COMPUTER SCIENCE","3","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","1","","","","0","0","0"
"16","xlist--UJ","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","14","A1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","IBRAHIM,S","","30","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"17","xlist--J6","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","13","A3","","C","I","B","SYNC","Y"," 710- 800PM","W","(varies)","","","IBRAHIM,S","","30","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"78","xlist--I6","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","90","12","A2","","31","I","B","SYNC","Y"," 420- 700PM","W","(varies)","","","IBRAHIM,S","","90","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"92","10264","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","8","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","IBRAHIM,S","","","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"86","10265","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","14","A1","","A","","A","TRAD","Y"," 420- 535PM","TR","KAUF","0224","","IBRAHIM,S","","","14","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"38","10266","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 710- 950PM","T","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"33","10267","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","5","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,S","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"33","10268","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","5","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,S","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"25","10269","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","13","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,S","","","13","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"34","10270","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","4","A2","","31","","A","LAB","Y"," 545- 815PM","W","DRGS","1115","","IBRAHIM,S","","","4","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"30","10271","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","8","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"35","11425","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","3","A2","","31","","A","LAB","Y"," 710- 950PM","R","DRGS","1115","","IBRAHIM,S","","","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"31","11466","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","7","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,S","","","7","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"34","11467","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","4","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,S","","","4","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"33","11468","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","5","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,S","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"34","11469","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","4","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,S","","","4","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"33","11470","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","5","A3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1115","","IBRAHIM,S","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"28","11471","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","10","A3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1115","","IBRAHIM,S","","","10","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"36","11472","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","2","A3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1105","","IBRAHIM,S","","","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"35","11473","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","3","A3","","C","","A","REC","Y","1230- 120PM","F","DRGS","1115","","IBRAHIM,S","","","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"83","12050","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","17","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","","17","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR A LAB SECTION AND RECITATION"
"35","12192","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","3","A2","","31","","A","LAB","Y"," 130- 400PM","F","DRGS","1115","","IBRAHIM,S","","","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST REGISTER FOR LECTURE AND RECITATION "
"25","13216","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","5","D1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1117","","DECKER,L","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE.STUDENTS MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATIONS SECTIONS"
"25","13217","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","5","D2","","31","","A","LAB","Y"," 100- 330PM","S","DRGS","1105","","DECKER,L","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENTS MUST ALSO REGISTER FOR SATURDAY LECTURE AND RECITATION"
"25","13218","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","5","D3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1105","","DECKER,L","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR SATURDAY LECTURE AND LAB SECTIONS."
"38","13474","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 800-1030AM","R","DRGS","1105","","IBRAHIM,S","RS","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"9","20996","CS","150","PROBLEM SOLVING & PRGMNG I","4","15","6","A1","UJ","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"16","20997","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","6","A1","UJ","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"16","20998","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","2","A1","UJ","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"16","20999","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","A1","UJ","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","30","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"26","21001","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","4","A2","I6","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,S","","90","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"24","21003","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","6","A2","I6","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,S","","90","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"28","21004","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","2","A2","I6","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,S","","90","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"30","21005","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","A2","I6","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,S","","90","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"17","21006","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","5","A3","J6","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","IBRAHIM,S","","30","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"17","21008","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","6","A3","J6","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,S","","30","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"17","21009","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","2","A3","J6","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,S","","30","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"17","21010","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","A3","J6","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,S","","30","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"33","14495","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","17","","","A","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0200","","STAFF","","","17","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"38","18934","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","12","","","A","","A","TRAD","Y"," 545- 700PM","MW","OCNPS","0100","","DECKER,L","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"23","xlist--3W","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","7","A2","","B","I","E","SYNC","Y"," 710- 950PM","M","(varies)","","O","EL MESALAMI,A","","30","7","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"25","xlist--WM","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","5","A2","","B","I","B","SYNC","Y"," 420- 700PM","F","(varies)","","O","EL MESALAMI,A","","30","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"38","xlist--2T","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","12","A1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","50","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"38","xlist--4W","CS","250","PROBLEM SOLVING & PRGMG II REC","0","50","12","A3","","C","I","E","SYNC","Y"," 710- 800PM","F","(varies)","","O","EL MESALAMI,A","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"33","10256","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","17","B1","","A","","A","TRAD","Y"," 800- 915AM","TR","DRGS","1117","","EL MESALAMI,A","","","17","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"21","10257","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","9","B2","","B","","A","LAB","Y"," 430- 700PM","R","DRGS","1115","","EL MESALAMI,A","","","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"7","10258","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","23","B2","","B","","A","LAB","Y"," 130- 410PM","T","DRGS","1115","","EL MESALAMI,A","","","23","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"34","11474","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","6","B3","","C","","A","REC","Y"," 710- 800PM","T","DRGS","1105","","EL MESALAMI,A","","","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"29","11475","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","11","B3","","C","","A","REC","Y"," 545- 635PM","W","DRGS","1105","","EL MESALAMI,A","","","11","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"16","12161","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","34","B1","","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","EL MESALAMI,A","","","34","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"20","12162","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","10","B2","","B","","A","LAB","Y"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,A","","","10","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB:  STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"6","12392","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","34","B3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","EL MESALAMI,A","","","34","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"21","12393","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","9","B2","","B","","A","LAB","Y"," 130- 410PM","R","DRGS","1115","","EL MESALAMI,A","","","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"18","12829","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","12","C1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,J","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATION SECTIONS"
"18","12830","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","12","C2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,J","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST REGISTER FOR SATURDAY LECTURE  AND RECITATION"
"18","12831","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","12","C3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,J","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR SATURDAY LECTURE AND LAB SECTIONS"
"24","17140","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","6","A1","2T","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"38","17141","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","6","A1","2T","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"38","17142","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","0","A1","2T","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"23","17143","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","5","A2","3W","B","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","EL MESALAMI,A","","30","7","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"23","17144","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","0","A2","3W","B","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","EL MESALAMI,A","","30","7","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"38","17145","CS","250","PROBLEM SOLVING & PRGMG II REC","0","50","6","A3","4W","C","I","E","SYNC","Y"," 710- 800PM","F","WC5","","O","EL MESALAMI,A","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"30","17146","CS","250","PROBLEM SOLVING & PRGMG II REC","0","30","0","A3","4W","C","I","H","SYNC","Y"," 710- 800PM","F","WC7","","O","EL MESALAMI,A","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"5","17483","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","0","A1","2T","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"23","18802","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","2","A2","3W","B","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","EL MESALAMI,A","","30","7","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","18803","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","5","0","A2","3W","B","I","V","SYNC","Y"," 710- 950PM","M","WC8","","O","EL MESALAMI,A","","30","7","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"38","18804","CS","250","PROBLEM SOLVING & PRGMG II REC","0","50","6","A3","4W","C","I","B","SYNC","Y"," 710- 800PM","F","WC2","","O","EL MESALAMI,A","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","18805","CS","250","PROBLEM SOLVING & PRGMG II REC","0","5","0","A3","4W","C","I","V","SYNC","Y"," 710- 800PM","F","WC8","","O","EL MESALAMI,A","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"25","18806","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","4","A2","WM","B","I","B","SYNC","Y"," 420- 700PM","F","WC2","","O","EL MESALAMI,A","","30","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"25","18807","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","1","A2","WM","B","I","E","SYNC","Y"," 420- 700PM","F","WC5","","O","EL MESALAMI,A","","30","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"25","18808","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","0","A2","WM","B","I","H","SYNC","Y"," 420- 700PM","F","WC7","","O","EL MESALAMI,A","","30","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","18809","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","5","0","A2","WM","B","I","V","SYNC","Y"," 420- 700PM","F","WC8","","O","EL MESALAMI,A","","30","5","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"178","xlist--4V","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","62","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","240","62","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"178","14159","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","55","","4V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","240","62","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"178","14160","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","7","","4V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","240","62","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"178","14161","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","0","","4V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","240","62","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17485","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","5","0","","4V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","240","62","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"32","11476","CS","270","INTRO COMPUTER ARCHITECTURE II","3","60","28","","","A","","A","TRAD","Y"," 900- 950AM","MWF","DRGS","1117","","HALLAK,H","","","28","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"16","xlist--7V","CS","300T","COMPUTERS IN SOCIETY","3","45","29","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","45","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"31","xlist--8V","CS","300T","COMPUTERS IN SOCIETY","3","45","14","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","DECKER,L","","45","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"42","xlist--9V","CS","300T","COMPUTERS IN SOCIETY","3","45","3","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","45","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"45","xlist--0W","CS","300T","COMPUTERS IN SOCIETY","3","45","0","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"45","xlist--1W","CS","300T","COMPUTERS IN SOCIETY","3","45","0","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","WERNER,T","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"45","xlist--7R","CS","300T","COMPUTERS IN SOCIETY","3","45","0","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"45","xlist--CE","CS","300T","COMPUTERS IN SOCIETY","3","45","0","","","A","I","B","ASYN","N","HOURS ARR","","(varies)","","","STAFF","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","14162","CS","300T","COMPUTERS IN SOCIETY","3","40","24","","7V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","45","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","14163","CS","300T","COMPUTERS IN SOCIETY","3","40","3","","7V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","45","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","14164","CS","300T","COMPUTERS IN SOCIETY","3","20","2","","7V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","45","29","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"28","14165","CS","300T","COMPUTERS IN SOCIETY","3","40","12","","8V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","DECKER,L","","45","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
