Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"24","11425","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","14","A2","","31","","A","LAB","Y"," 710- 950PM","R","DRGS","1115","","IBRAHIM,S","","","14","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"13","11466","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","25","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,S","","","25","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"20","11467","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","18","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,S","","","18","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"14","11468","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","24","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,S","","","24","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"6","11469","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","32","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,S","","","32","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"24","11470","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","14","A3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1115","","IBRAHIM,S","","","14","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"6","11471","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","32","A3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1115","","IBRAHIM,S","","","32","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"13","11472","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","25","A3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1105","","IBRAHIM,S","","","25","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"19","11473","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","19","A3","","C","","A","REC","Y","1230- 120PM","F","DRGS","1115","","IBRAHIM,S","","","19","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"35","12050","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","65","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","","65","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR A LAB SECTION AND RECITATION"
"18","12192","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","20","A2","","31","","A","LAB","Y"," 130- 400PM","F","DRGS","1115","","IBRAHIM,S","","","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST REGISTER FOR LECTURE AND RECITATION "
"3","13216","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","27","D1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1117","","DECKER,L","","","27","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE.STUDENTS MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATIONS SECTIONS"
"3","13217","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","27","D2","","31","","A","LAB","Y"," 100- 330PM","S","DRGS","1105","","DECKER,L","","","27","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENTS MUST ALSO REGISTER FOR SATURDAY LECTURE AND RECITATION"
"3","13218","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","27","D3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1105","","DECKER,L","","","27","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR SATURDAY LECTURE AND LAB SECTIONS."
"38","13474","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","Y"," 800-1030AM","R","DRGS","1105","","IBRAHIM,S","RS","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"0","20996","CS","150","PROBLEM SOLVING & PRGMNG I","4","15","2","B1","UJ","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","30","30","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"0","20997","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","19","B1","UJ","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","30","30","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"0","20998","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","8","B1","UJ","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","30","30","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"0","20999","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","1","B1","UJ","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","30","30","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION AND LAB. "
"0","21001","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","2","B2","I6","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,S","","30","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","21003","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","19","B2","I6","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,S","","30","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","21004","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","8","B2","I6","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,S","","30","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","21005","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","1","B2","I6","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,S","","30","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"-2","21006","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","4","B3","J6","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","","IBRAHIM,S","","30","32","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"-2","21008","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","19","B3","J6","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,S","","30","32","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"-2","21009","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","8","B3","J6","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,S","","30","32","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"-2","21010","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","1","B3","J6","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,S","","30","32","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"9","14495","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","41","","","A","","A","TRAD","Y"," 300- 415PM","MW","OCNPS","0200","","FLORIN,R","","","41","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"20","18934","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","30","","","A","","A","TRAD","Y"," 545- 700PM","MW","OCNPS","0100","","DECKER,L","","","30","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","22853","CS","229","TNCC-PROBLEM SOLVING &PRGM","4","1","1","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","1","5","","","","0","0","0"
"9","10256","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","41","B1","","A","","A","TRAD","Y"," 800- 915AM","TR","DRGS","1117","","EL MESALAMI,A","","","41","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"12","10257","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","18","B2","","B","","A","LAB","Y"," 430- 700PM","R","DRGS","1115","","EL MESALAMI,A","","","18","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"3","10258","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","27","B2","","B","","A","LAB","Y"," 130- 410PM","T","DRGS","1115","","EL MESALAMI,A","","","27","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"20","11474","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","20","B3","","C","","A","REC","Y"," 710- 800PM","T","DRGS","1105","","EL MESALAMI,A","","","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"11","11475","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","29","B3","","C","","A","REC","Y"," 545- 635PM","W","DRGS","1105","","EL MESALAMI,A","","","29","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"8","12161","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","42","B1","","A","","A","TRAD","Y"," 930-1045AM","TR","DRGS","1117","","EL MESALAMI,A","","","42","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"14","12162","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","16","B2","","B","","A","LAB","Y"," 420- 650PM","T","DRGS","1115","","EL MESALAMI,A","","","16","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB:  STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"6","12392","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","34","B3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","EL MESALAMI,A","","","34","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"8","12393","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","22","B2","","B","","A","LAB","Y"," 130- 410PM","R","DRGS","1115","","EL MESALAMI,A","","","22","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"6","12829","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","24","C1","","A","","A","TRAD","Y"," 930-1200PM","S","DRGS","1115","","MORRIS,J","","","24","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATION SECTIONS"
"6","12830","CS","250","PROBLEM SOLVNG & PRGMNG II LAB","0","30","24","C2","","B","","A","LAB","Y"," 100- 330PM","S","DRGS","1115","","MORRIS,J","","","24","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST REGISTER FOR SATURDAY LECTURE  AND RECITATION"
"6","12831","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","24","C3","","C","","A","REC","Y"," 345- 435PM","S","DRGS","1115","","MORRIS,J","","","24","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR SATURDAY LECTURE AND LAB SECTIONS"
"15","17140","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","13","A1","2T","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","35","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"15","17141","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","19","A1","2T","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","35","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"15","17142","CS","250","PROBLEM SOLVING & PROGRMNG II","4","50","3","A1","2T","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","35","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"15","17143","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","9","A2","3W","B","I","E","SYNC","Y"," 710- 950PM","M","WC5","","O","EL MESALAMI,A","","30","15","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"15","17144","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","1","A2","3W","B","I","H","SYNC","Y"," 710- 950PM","M","WC7","","O","EL MESALAMI,A","","30","15","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"15","17145","CS","250","PROBLEM SOLVING & PRGMG II REC","0","50","19","A3","4W","C","I","E","SYNC","Y"," 710- 800PM","F","WC5","","O","EL MESALAMI,A","","50","35","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"15","17146","CS","250","PROBLEM SOLVING & PRGMG II REC","0","30","3","A3","4W","C","I","H","SYNC","Y"," 710- 800PM","F","WC7","","O","EL MESALAMI,A","","50","35","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
"5","17483","CS","250","PROBLEM SOLVING & PROGRMNG II","4","5","0","A1","2T","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","35","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","18802","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","5","A2","3W","B","I","B","SYNC","Y"," 710- 950PM","M","WC2","","O","EL MESALAMI,A","","30","15","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","18803","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","5","0","A2","3W","B","I","V","SYNC","Y"," 710- 950PM","M","WC8","","O","EL MESALAMI,A","","30","15","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"15","18804","CS","250","PROBLEM SOLVING & PRGMG II REC","0","50","13","A3","4W","C","I","B","SYNC","Y"," 710- 800PM","F","WC2","","O","EL MESALAMI,A","","50","35","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","18805","CS","250","PROBLEM SOLVING & PRGMG II REC","0","5","0","A3","4W","C","I","V","SYNC","Y"," 710- 800PM","F","WC8","","O","EL MESALAMI,A","","50","35","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","18806","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","8","A2","WM","B","I","B","SYNC","Y"," 420- 700PM","F","WC2","","O","EL MESALAMI,A","","30","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","18807","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","10","A2","WM","B","I","E","SYNC","Y"," 420- 700PM","F","WC5","","O","EL MESALAMI,A","","30","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","18808","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","30","2","A2","WM","B","I","H","SYNC","Y"," 420- 700PM","F","WC7","","O","EL MESALAMI,A","","30","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","18809","CS","250","PROBLEM SOLVING & PRGMG II LAB","0","5","0","A2","WM","B","I","V","SYNC","Y"," 420- 700PM","F","WC8","","O","EL MESALAMI,A","","30","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"30","14159","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","162","","4V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GANJIGUNTE ,V","","240","210","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","14160","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","43","","4V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GANJIGUNTE ,V","","240","210","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","14161","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","240","5","","4V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GANJIGUNTE ,V","","240","210","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17485","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","5","0","","4V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GANJIGUNTE ,V","","240","210","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","11476","CS","270","INTRO COMPUTER ARCHITECTURE II","3","60","45","","","A","","A","TRAD","Y"," 900- 950AM","MWF","DRGS","1117","","GROVE,R","","","45","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"6","14162","CS","300T","COMPUTERS IN SOCIETY","3","40","30","","7V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","14163","CS","300T","COMPUTERS IN SOCIETY","3","40","8","","7V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","14164","CS","300T","COMPUTERS IN SOCIETY","3","20","1","","7V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"1","14165","CS","300T","COMPUTERS IN SOCIETY","3","40","31","","8V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","DECKER,L","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","14166","CS","300T","COMPUTERS IN SOCIETY","3","40","9","","8V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","DECKER,L","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","14167","CS","300T","COMPUTERS IN SOCIETY","3","20","4","","8V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","DECKER,L","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","14168","CS","300T","COMPUTERS IN SOCIETY","3","40","26","","9V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","14170","CS","300T","COMPUTERS IN SOCIETY","3","40","17","","9V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","14171","CS","300T","COMPUTERS IN SOCIETY","3","20","1","","9V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","14172","CS","300T","COMPUTERS IN SOCIETY","3","40","25","","0W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","14173","CS","300T","COMPUTERS IN SOCIETY","3","40","10","","0W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","14174","CS","300T","COMPUTERS IN SOCIETY","3","20","5","","0W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","14177","CS","300T","COMPUTERS IN SOCIETY","3","40","23","","1W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WERNER,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","14178","CS","300T","COMPUTERS IN SOCIETY","3","40","14","","1W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WERNER,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","14181","CS","300T","COMPUTERS IN SOCIETY","3","20","2","","1W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WERNER,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","16539","CS","300T","COMPUTERS IN SOCIETY","3","40","23","","7R","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","16540","CS","300T","COMPUTERS IN SOCIETY","3","40","14","","7R","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","16541","CS","300T","COMPUTERS IN SOCIETY","3","10","4","","7R","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17439","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","7V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","17440","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","8V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","DECKER,L","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","17441","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","9V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","44","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17442","CS","300T","COMPUTERS IN SOCIETY","3","5","1","","0W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17443","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","1W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WERNER,T","","45","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17444","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","7R","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","18550","CS","300T","COMPUTERS IN SOCIETY","3","40","17","","CE","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","45","27","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","18551","CS","300T","COMPUTERS IN SOCIETY","3","40","9","","CE","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","45","27","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","18552","CS","300T","COMPUTERS IN SOCIETY","3","20","1","","CE","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","45","27","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","17153","CS","312","INTERNET CONCEPTS","3","15","15","","6V","A","S","A","TRAD","Y","1100-1215PM","TR","GORNT","0218","","GROVE,R","","50","44","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"3","17154","CS","312","INTERNET CONCEPTS","3","15","12","","6V","A","I","B","SYNC","Y","1100-1215PM","TR","WC2","","O","GROVE,R","","50","44","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"6","17155","CS","312","INTERNET CONCEPTS","3","50","12","","6V","A","I","E","SYNC","Y","1100-1215PM","TR","WC5","","O","GROVE,R","","50","44","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"6","17156","CS","312","INTERNET CONCEPTS","3","50","1","","6V","A","I","H","SYNC","Y","1100-1215PM","TR","WC7","","O","GROVE,R","","50","44","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"6","17157","CS","312","INTERNET CONCEPTS","3","10","2","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","VBCTR","0157","O","GROVE,R","","50","44","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"6","17158","CS","312","INTERNET CONCEPTS","3","10","1","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","PNCTR","2241","O","GROVE,R","","50","44","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"6","17159","CS","312","INTERNET CONCEPTS","3","10","1","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","TCCTR","2117","O","GROVE,R","","50","44","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17490","CS","312","INTERNET CONCEPTS","3","5","0","","6V","A","I","V","SYNC","Y","1100-1215PM","TR","WC8","","O","GROVE,R","","50","44","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"13","14183","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","17","","2W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"19","14184","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","11","","2W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"19","14185","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","3","","2W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"4","17036","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","51","47","","","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","KENNEDY,T","","","47","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"5","17495","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","2W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"21","22661","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","35","3","","26","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","JAIN,S","","30","9","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"21","22662","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","35","6","","26","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","JAIN,S","","30","9","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
