Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
10,16950,CS,411W,"Professional Workforce Development II",0,10,0,,,,,,,Y,,,TRICITI
5,20006,CS,411W,"Professional Workforce Development II",0,5,0,,,,,,,Y,,,WC8
7,11659,CS,417,"Computational Methods and Software",3,30,23,,,,,,,Y,,,NEW
36,14356,CS,418,"Web Programming",3,40,4,,,,,,,Y,,,DRAGAS
33,19545,CS,450,"Database Concepts",3,50,17,,,,,,,Y,,,WEB2
44,19546,CS,450,"Database Concepts",3,50,6,,,,,,,Y,,,WEB5
49,19547,CS,450,"Database Concepts",3,50,1,,,,,,,Y,,,WEB7
4,20133,CS,450,"Database Concepts",3,5,1,,,,,,,Y,,,WEB8
11,10466,CS,455,"Introduction to Networks and Communications",3,20,9,,,,,,,Y,,,DRAGAS
16,10483,CS,460,"Computer Graphics",3,30,14,,,,,,,Y,,,DRAGAS
-3,15356,CS,462,"Cybersecurity Fundamentals",3,10,13,,,,,,,Y,,,WEB2
2,15358,CS,462,"Cybersecurity Fundamentals",3,10,8,,,,,,,Y,,,WEB5
5,15359,CS,462,"Cybersecurity Fundamentals",3,10,5,,,,,,,Y,,,WEB7
2,18533,CS,462,"Cybersecurity Fundamentals",3,30,28,,,,,,,Y,,,WEB2
17,18534,CS,462,"Cybersecurity Fundamentals",3,30,13,,,,,,,Y,,,WEB5
30,18535,CS,462,"Cybersecurity Fundamentals",3,30,0,,,,,,,Y,,,WEB7
10,20134,CS,462,"Cybersecurity Fundamentals",3,10,0,,,,,,,Y,,,WEB8
5,20138,CS,462,"Cybersecurity Fundamentals",3,5,0,,,,,,,Y,,,WEB8
-11,15363,CS,463,"Cryptography for Cybersecurity",3,10,21,,,,,,,Y,,,WEB2
3,15364,CS,463,"Cryptography for Cybersecurity",3,10,7,,,,,,,Y,,,WEB5
6,15366,CS,463,"Cryptography for Cybersecurity",3,10,4,,,,,,,Y,,,WEB7
10,20142,CS,463,"Cryptography for Cybersecurity",3,10,0,,,,,,,Y,,,WEB8
4,21273,CS,471,"Operating Systems",3,18,14,,,,,,,Y,,,GORNTO
47,21274,CS,471,"Operating Systems",3,50,3,,,,,,,Y,,,WC2
48,21275,CS,471,"Operating Systems",3,50,2,,,,,,,Y,,,WC5
19,21276,CS,471,"Operating Systems",3,20,1,,,,,,,Y,,,WC7
12,18262,CS,471,"Operating Systems",3,50,38,,,,,,,Y,,,WEB2
41,18263,CS,471,"Operating Systems",3,50,9,,,,,,,Y,,,WEB5
50,18264,CS,471,"Operating Systems",3,50,0,,,,,,,Y,,,WEB7
5,18265,CS,471,"Operating Systems",3,5,0,,,,,,,Y,,,WEB8
17,10404,CS,476,"Systems Programming",3,20,3,,,,,,,Y,,,ECSB
8,13135,CS,480,"Introduction to Artificial Intelligence",3,20,12,,,,,,,Y,,,DRAGAS
19,21317,CS,495,"TPC: REVERSE SOFTWARE ENGINEER",3,25,6,,,,,,,Y,,,ECSB
9,17861,CS,497,"Independent Study in Computer Science",3,10,1,,,,,,,Y,,,
5,17878,CS,497,"IND STUDY BIOINFORMATICS",3,5,0,,,,,,,Y,,,
22,19597,CS,500,"Foundations of Computing",3,30,8,,,,,,,Y,,,WEB2
26,19598,CS,500,"Foundations of Computing",3,30,4,,,,,,,Y,,,WEB5
29,19599,CS,500,"Foundations of Computing",3,30,1,,,,,,,Y,,,WEB7
25,13482,CS,517,"Computational Methods and Software",3,30,5,,,,,,,Y,,,NEW
12,14357,CS,518,"Web Programming",3,40,28,,,,,,,Y,,,DRAGAS
43,19548,CS,550,"Database Concepts",3,50,7,,,,,,,Y,,,WEB2
47,19549,CS,550,"Database Concepts",3,50,3,,,,,,,Y,,,WEB5
50,19550,CS,550,"Database Concepts",3,50,0,,,,,,,Y,,,WEB7
0,10467,CS,555,"Introduction to Networks and Communications",3,10,10,,,,,,,Y,,,DRAGAS
1,15361,CS,562,"Cybersecurity Fundamentals",3,10,9,,,,,,,Y,,,WEB2
2,17591,CS,562,"Cybersecurity Fundamentals",3,10,8,,,,,,,Y,,,WEB5
9,17592,CS,562,"Cybersecurity Fundamentals",3,10,1,,,,,,,Y,,,WEB7
9,21260,CS,562,"Cybersecurity Fundamentals",3,10,1,,,,,,,Y,,,WEB8
1,15367,CS,563,"Cryptography for Cybersecurity",3,10,9,,,,,,,Y,,,WEB2
1,17593,CS,563,"Cryptography for Cybersecurity",3,12,11,,,,,,,Y,,,WEB5
9,17594,CS,563,"Cryptography for Cybersecurity",3,10,1,,,,,,,Y,,,WEB7
10,21261,CS,563,"Cryptography for Cybersecurity",3,10,0,,,,,,,Y,,,WEB8
19,10405,CS,576,"Systems Programming",3,20,1,,,,,,,Y,,,ECSB
15,19519,CS,580,"Introduction to Artificial Intelligence",3,15,0,,,,,,,Y,,,STHN
3,13136,CS,580,"Introduction to Artificial Intelligence",3,15,12,,,,,,,Y,,,DRAGAS
16,21318,CS,595,"TPC: REVERSE SOFTWARE ENGINEER",3,25,9,,,,,,,Y,,,ECSB
4,21740,CS,597,"INDP STUDY IN COMPUTER SCIENCE",3,5,1,,,,,,,Y,,,
4,20827,CS,600,"Algorithms and Data Structures",3,10,6,,,,,,,Y,,,
13,15374,CS,665,"Computer Architecture",3,30,17,,,,,,,Y,,,WEB2
26,15375,CS,665,"Computer Architecture",3,30,4,,,,,,,Y,,,WEB5
30,15376,CS,665,"Computer Architecture",3,30,0,,,,,,,Y,,,WEB7
20,10305,CS,667,"Cooperative Education",1,20,0,,,,,,,Y,,,
8,13487,CS,690,"Colloquium",1,20,12,,,,,,,Y,,,
43,21304,CS,690,"Colloquium",1,50,7,,,,,,,Y,,,WEB2
48,21305,CS,690,"Colloquium",1,50,2,,,,,,,Y,,,WEB5
50,21306,CS,690,"Colloquium",1,50,0,,,,,,,Y,,,WEB7
50,21307,CS,690,"Colloquium",1,50,0,,,,,,,Y,,,WEB8
5,10723,CS,697,"Independent Study in Computer Science",3,5,0,,,,,,,Y,,,
4,10725,CS,697,"Independent Study in Computer Science",2,5,1,,,,,,,Y,,,
20,11353,CS,697,"Independent Study in Computer Science",3,20,0,,,,,,,Y,,,
4,17890,CS,697,"Independent Study in Computer Science",3,5,1,,,,,,,Y,,,
4,21693,CS,697,"Independent Study in Computer Science",3,5,1,,,,,,,Y,,,
9,20260,CS,698,"Master's Project",3,10,1,,,,,,,Y,,,
4,21424,CS,698,"Master's Project",3,5,1,,,,,,,Y,,,
4,21675,CS,698,"Master's Project",3,5,1,,,,,,,Y,,,
5,13987,CS,699,"Thesis Research",3,5,0,,,,,,,Y,,,
4,17891,CS,699,"Thesis Research",3,5,1,,,,,,,Y,,,
4,20262,CS,699,"Thesis Research",3,5,1,,,,,,,Y,,,
4,21655,CS,699,"Thesis Research",3,5,1,,,,,,,Y,,,
4,21682,CS,699,"Thesis Research",3,5,1,,,,,,,Y,,,
4,21798,CS,699,"Thesis Research",3,5,1,,,,,,,Y,,,
12,19582,CS,723,"Introduction to Bioinformatics",3,25,13,,,,,,,Y,,,WEB2
24,19583,CS,723,"Introduction to Bioinformatics",3,25,1,,,,,,,Y,,,WEB5
25,19584,CS,723,"Introduction to Bioinformatics",3,25,0,,,,,,,Y,,,WEB7
7,19344,CS,725,"Information Visualization",3,20,13,,,,,,,Y,,,ECSB
10,13631,CS,734,"Introduction to Information Retrieval",3,15,5,,,,,,,Y,,,DRAGAS
10,15685,CS,776,"Architectural Support for Cloud Computing",3,15,5,,,,,,,Y,,,WEB2
17,15686,CS,776,"Architectural Support for Cloud Computing",3,20,3,,,,,,,Y,,,WEB5
5,15687,CS,776,"Architectural Support for Cloud Computing",3,5,0,,,,,,,Y,,,WEB7
20,10287,CS,791,"GRAD SEM:LARGE SCALE ANALYTICS",3,20,0,,,,,,,Y,,,
4,18419,CS,791,"GRAD SEM: IN MOLECULAR IMAGES",3,5,1,,,,,,,Y,,,
-1,18658,CS,791,"SEM:ADV AI PROTEIN STRUC MODEL",3,0,1,,,,,,,Y,,,
8,21302,CS,791,"SEM: WEB ARCHIVING",3,8,0,,,,,,,Y,,,
5,21425,CS,791,"GRADUATE SEM: ADV ARCHITECTURE",3,5,0,,,,,,,Y,,,
4,19341,CS,795,"TPC: IOTS SECURITY",3,15,11,,,,,,,Y,,,ECSB
15,14377,CS,795,"TPC:ADV ALGORITHMS & COMPLEXIT",3,15,0,,,,,,,Y,,,ECSB
13,19324,CS,795,"TPC: FORMAL METHODS",3,15,2,,,,,,,Y,,,ECSB
5,21296,CS,795,"TPC:MOBILE SENSING-SMART CITIE",3,15,10,,,,,,,Y,,,NEW
10,17567,CS,795,"TPC:ADVANCED NUMERICAL METHODS",3,10,0,,,,,,,Y,,,
12,20496,CS,795,"TPC:MALWARE ANALY& REVERSE ENG",3,15,3,,,,,,,Y,,,WEB2
14,20497,CS,795,"TPC:MALWARE ANALY& REVERSE ENG",3,15,1,,,,,,,Y,,,WEB5
14,20498,CS,795,"TPC:MALWARE ANALY& REVERSE ENG",3,15,1,,,,,,,Y,,,WEB7
5,20503,CS,795,"TPC:MALWARE ANALY& REVERSE ENG",3,5,0,,,,,,,Y,,,WEB8
18,15680,CS,796,"TPCS:LARGE SCALE DATA ANALYTIC",3,20,2,,,,,,,Y,,,
5,21044,CS,796,"TPC:ADV ARTIFICIAL INTELLIGENC",3,5,0,,,,,,,Y,,,
25,19585,CS,823,"Introduction to Bioinformatics",3,25,0,,,,,,,Y,,,WEB2
25,19586,CS,823,"Introduction to Bioinformatics",3,25,0,,,,,,,Y,,,WEB5
25,19587,CS,823,"Introduction to Bioinformatics",3,25,0,,,,,,,Y,,,WEB7
16,19345,CS,825,"Information Visualization",3,20,4,,,,,,,Y,,,ECSB
11,13639,CS,834,"Introduction to Information Retrieval",3,15,4,,,,,,,Y,,,DRAGAS
15,15688,CS,876,"Architectural Support for Cloud Computing",3,15,0,,,,,,,Y,,,WEB2
10,15689,CS,876,"Architectural Support for Cloud Computing",3,10,0,,,,,,,Y,,,WEB5
5,15690,CS,876,"Architectural Support for Cloud Computing",3,5,0,,,,,,,Y,,,WEB7
20,10285,CS,891,"Graduate Seminar",3,20,0,,,,,,,Y,,,
18,10286,CS,891,"Graduate Seminar",3,20,2,,,,,,,Y,,,
20,10288,CS,891,"GRAD SEM:LARGE SCALE ANALYTICS",3,20,0,,,,,,,Y,,,
4,18420,CS,891,"GRAD SEM: IN MOLECULAR IMAGES",3,5,1,,,,,,,Y,,,
-2,18659,CS,891,"SEM:ADV AI PROTEIN STRUC MODEL",3,0,2,,,,,,,Y,,,
-1,21303,CS,891,"SEM: WEB ARCHIVING",3,8,9,,,,,,,Y,,,
3,21426,CS,891,"GRADUATE SEM: ADV ARCHITECTURE",3,5,2,,,,,,,Y,,,
12,19342,CS,895,"TPC: IOTS SECURITY",3,15,3,,,,,,,Y,,,ECSB
15,14378,CS,895,"TPC:ADV ALGORITHMS & COMPLEXIT",3,15,0,,,,,,,Y,,,ECSB
9,19325,CS,895,"TPC: FORMAL METHODS",3,15,6,,,,,,,Y,,,ECSB
14,21297,CS,895,"TPC:MOBILE SENSING-SMART CITIE",3,15,1,,,,,,,Y,,,NEW
10,17568,CS,895,"TPC:ADVANCED NUMERICAL METHODS",3,10,0,,,,,,,Y,,,
15,20499,CS,895,"TPC:MALWARE ANALY& REVERSE ENG",3,15,0,,,,,,,Y,,,WEB2
15,20500,CS,895,"TPC:MALWARE ANALY& REVERSE ENG",3,15,0,,,,,,,Y,,,WEB5
15,20501,CS,895,"TPC:MALWARE ANALY& REVERSE ENG",3,15,0,,,,,,,Y,,,WEB7
5,20502,CS,895,"TPC:MALWARE ANALY& REVERSE ENG",3,5,0,,,,,,,Y,,,WEB8
19,10290,CS,896,"ADVANCED TOPICS IN WEB ARCHIVI",3,20,1,,,,,,,Y,,,
19,10291,CS,896,"TPCS:LARGE SCALE DATA ANALYTIC",3,20,1,,,,,,,Y,,,
19,11354,CS,896,"TPCS: APPLIED VISUALIZATION",3,20,1,,,,,,,Y,,,
10,12214,CS,896,"TPCS: PARALLEL MESH GENERATION",3,10,0,,,,,,,Y,,,
-1,21045,CS,896,"TPC:ADV ARTIFICIAL INTELLIGENC",3,5,6,,,,,,,Y,,,
4,10292,CS,899,"Doctoral Dissertation",3,5,1,,,,,,,Y,,,
18,10293,CS,899,"Doctoral Dissertation",3,20,2,,,,,,,Y,,,
20,10294,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
20,10295,CS,899,"Doctoral Dissertation",3,20,0,,,,,,,Y,,,
19,10296,CS,899,"Doctoral Dissertation",6,20,1,,,,,,,Y,,,
20,10298,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
17,10300,CS,899,"Doctoral Dissertation",6,20,3,,,,,,,Y,,,
20,10301,CS,899,"Doctoral Dissertation",6,20,0,,,,,,,Y,,,
19,10302,CS,899,"Doctoral Dissertation",6,20,1,,,,,,,Y,,,
17,11355,CS,899,"Doctoral Dissertation",3,20,3,,,,,,,Y,,,
16,11356,CS,899,"Doctoral Dissertation",6,20,4,,,,,,,Y,,,
4,12211,CS,899,"Doctoral Dissertation",1,5,1,,,,,,,Y,,,
5,12212,CS,899,"Doctoral Dissertation",6,10,5,,,,,,,Y,,,
9,12213,CS,899,"Doctoral Dissertation",3,10,1,,,,,,,Y,,,
4,13405,CS,899,"Doctoral Dissertation",3,5,1,,,,,,,Y,,,
10,13970,CS,899,"Doctoral Dissertation",1,10,0,,,,,,,Y,,,
4,18381,CS,899,"Doctoral Dissertation",3,5,1,,,,,,,Y,,,
3,18382,CS,899,"Doctoral Dissertation",6,5,2,,,,,,,Y,,,
-2,18524,CS,899,"Doctoral Dissertation",1,0,2,,,,,,,Y,,,
3,21251,CS,899,"Doctoral Dissertation",3,5,2,,,,,,,Y,,,
3,21607,CS,899,"Doctoral Dissertation",1,5,2,,,,,,,Y,,,
4,21852,CS,899,"Doctoral Dissertation",1,5,1,,,,,,,Y,,,
18,11456,CS,999,"COMPUTER SCIENCE GRAD AUDIT",1,20,2,,,,,,,Y,,,
0,21911,CS,999,"COMPUTER SCIENCE GRAD AUDIT",1,1,1,,,,,,,Y,,,IND7
